"id","loss"
59311,10.4764
2067,0
46282,1.9121
82595,3.6007
23250,11.5955
89844,0
42062,0
45077,5.2713
11853,0
78350,4.4116
74154,10.967
38283,0
81687,9.598
55872,0
90883,0
95210,0
32554,4.2092
61414,0
16980,0
81497,8.2806
94560,0
26805,0
56021,0
50994,0
94413,11.1326
34181,0
54641,0
7019,0
86240,0
103599,0
12939,10.0045
3262,8.4843
90734,8.1816
96570,0
92370,0
64956,2.6834
425,7.3044
40901,11.8013
39450,7.8368
5996,8.1048
63718,6.5963
64188,0
64314,0
89789,0
7359,0
1298,0
80397,5.3283
74631,0
84154,6.899
87431,0
15744,0
27871,6.6021
98848,0
5706,15.8138
105017,11.0269
104890,6.7565
11603,0
91787,2.4891
66302,0
14767,0
103850,11.2801
74479,10.3716
77239,0
39307,6.5059
26703,6.2781
3425,0
29992,0
92657,19.4751
27819,13.2284
2170,0
28413,0
17476,0
32342,0
28356,11.7234
80376,0
69975,0
75083,0
17700,11.0084
40397,0
103258,8.627
12535,8.6467
11332,0
13552,12.2192
62511,0
84400,15.8294
9647,2.617
99792,0
5284,6.8229
49459,0
79202,0
12337,5.5759
29346,0
42899,3.3336
101798,0
98874,0
17664,0
76935,0
32685,3.3842
41976,16.6373
29019,7.1768
51686,0
10787,0
14079,2.9991
11579,0
50814,8.6364
99156,0
63867,0
90115,0
63387,0
52146,16.3092
45983,0
57581,6.2253
29704,7.3134
97833,0
22815,0
5058,4.3956
95988,6.1898
12749,5.8381
6503,1.9089
60730,8.3074
36145,0
104964,3.5283
104171,0
88065,0
82187,11.2532
67770,0
69402,0
89412,0
34276,0
29565,5.9013
70056,0
66927,0
93242,7.7374
68150,0
76680,12.9815
81713,0
72238,7.5253
36687,12.382
97242,7.1933
59487,0
58180,0
89095,0
88563,0
82039,0
82989,11.1313
49453,0
103058,0
18777,11.0291
67223,0
34809,0
85401,0
75701,0
90629,4.7576
57539,6.2099
64174,0
105414,0
45335,2.6994
42057,0
28340,0
42844,0
65318,0
29604,0
24945,7.1801
68606,0
2698,5.8825
45795,0
33412,0
12821,7.4232
102348,11.1306
36981,10.1221
70792,0
35883,11.5114
6063,0
63213,0
408,7.8464
36764,6.8543
75837,0
19749,0
102064,5.8514
45850,4.3747
95273,6.3616
7458,20.677
29244,13.8612
63115,7.7382
64989,0
97848,0
72045,3.7265
99753,21.058
56136,0
8089,0
75748,15.3123
35315,2.3922
51011,11.3212
14029,6.3441
83757,10.1945
103246,6.2046
55916,0
30633,0
35261,7.5532
82264,12.4281
47816,0
86298,0
58900,0
24090,2.7818
9273,2.7937
90643,7.6377
17147,10.2332
80255,0
77759,17.5173
26530,0
53190,0
70217,0
8640,11.0359
92262,0
69486,0
51089,0
37530,4.3551
71967,0
34867,18.7563
90382,4.3833
50007,0
28681,0
67393,3.1014
86268,8.7193
82918,0
70991,6.8998
7495,8.0056
42133,0
43181,6.0057
76682,0
23058,0
21322,0
47717,0
97237,0
46877,0
10800,12.6213
61516,0
97972,0
12739,4.0496
16278,0
24002,0
59915,0
72092,0
104280,5.5634
42681,0
5702,10.7288
2102,0
26606,28.024
85670,0
35797,0
54239,0
80273,0
52368,3.3977
44335,0
15346,5.5308
103200,3.6668
8292,0.9594
48316,0
6869,0
10557,13.649
91188,4.7554
14426,0
81515,0
70435,0
100403,10.997
95849,4.698
88359,11.9157
25059,6.3943
56665,6.8317
96578,4.4008
25151,0
75773,5.0717
58769,11.6691
29030,3.0433
23867,5.9742
88686,5.9928
1650,6.575
80210,10.3921
102427,0
47996,0
46110,18.0434
67953,0
66318,8.4687
54810,4.8806
93256,0
75712,14.9982
56313,0
81043,0
95117,11.3511
91083,3.4593
90126,0
49672,3.8986
15698,8.8972
52371,0.9633
28099,0
58405,5.6098
22968,0
58209,4.6265
23655,0
21632,14.3309
17043,4.883
89239,5.6444
58649,4.2409
63920,0
912,0
101793,6.7011
46590,0
30380,0
57771,0
67530,0
41179,0
75824,0
48321,0
34222,0
462,0
25048,6.2859
31611,0
26569,14.3601
68448,0
101678,0
2886,0
29856,0
32794,0
80507,0
73619,0
54564,0
10149,7.9762
2936,4.9434
104073,0
5721,0
94761,0
56906,0
46274,8.5062
26786,7.2495
15684,0
101160,6.8015
57796,0
58699,0
46990,0
59841,0
73072,0
27078,7.3135
38750,0
11116,5.7438
1464,8.3123
35562,0
49133,9.6543
85392,0
20863,4.9128
80170,0
22399,0
97930,2.1019
97206,2.0634
98019,0
27809,2.5165
32698,8.5694
45501,4.1597
27591,10.5781
23413,0.6645
64258,0
68182,5.404
35262,0
103189,0
91423,0
76312,0
39050,14.753
70081,0
30285,3.0923
69687,9.3643
85598,0
49021,5.9715
56012,4.5335
66935,0
26063,16.8008
56867,7.0297
7780,3.4793
28039,0
42360,4.556
45274,0
11233,0
101887,0
64893,10.0904
71782,8.9704
25113,0
64164,0
4743,7.431
24214,8.5011
56551,0
61902,2.2842
33267,7.1264
85057,0
83297,0
4718,0
2400,3.8162
64850,10.9243
73279,4.6279
41842,0
20828,10.6508
32079,5.7971
70085,0
76252,0
26936,3.8122
18276,3.7068
102632,0
37945,0
71226,0
8365,0
41267,7.4414
12664,0
70627,16.5769
98218,0
45652,6.8946
43711,22.2755
98210,13.6012
70754,0
28379,6.256
64969,2.8971
69396,0
35077,0
67804,8.5898
65654,0
39831,8.3887
48147,0
78919,0
22954,6.5571
9512,0
81425,0
87705,0
88559,0
32356,0
44440,0
36532,5.4695
78735,0
56054,0
65930,3.2816
2912,3.2004
24413,0
42914,3.3322
42826,0
25965,0
35428,4.8221
43331,0
64439,0
21887,0
79374,10.4715
37104,0
4395,0
18492,11.0237
62206,12.3392
84813,0
68778,0
12123,0
33638,0
49944,0
87373,5.5228
51782,8.6635
87083,6.676
62839,0
60507,0
59771,10.7772
105177,0
99124,9.2823
76358,1.0162
55350,10.8317
80922,0
36847,0
7896,0
86276,17.1335
51524,5.1824
25526,4.2121
61308,11.767
97988,17.5831
40705,0
80263,0
35563,0
85545,4.4652
85486,8.7654
18760,5.3869
97135,0
53346,3.5679
28245,0
49091,11.3225
88384,6.1471
67408,2.6226
20112,13.5837
24213,10.7904
75493,4.913
80457,14.6745
14507,5.627
81117,8.2712
22915,21.2111
46932,13.0891
12878,0
55169,0
53490,11.9764
6245,10.2765
5768,0
4234,1.7557
87371,0
72412,0
95645,5.0763
68977,16.9513
10856,0
37687,18.5205
65017,8.0548
26209,15.0676
79614,2.4885
74617,6.2756
33154,0
13798,3.2345
21584,0
33744,0
75326,0
68506,0
31682,5.3674
60651,0
12184,2.8117
46813,0
96115,0
39216,8.7399
25225,0
42525,9.2447
29226,2.9704
44011,0
12774,0
78424,0
34062,0
57489,4.1435
65135,0
30926,0
92628,0
5627,0
74361,0
16839,11.9575
5356,0
21358,0
3196,0
12806,6.2568
57449,7.7728
82094,8.9565
35787,0
1194,0
89573,0
86359,0
24866,7.8373
103698,0
26070,0
101787,0
65702,0
1002,0
94464,0
15070,0
2427,21.5779
31309,0
77086,0
32443,15.6731
16577,0
35848,12.1775
115,0
57088,4.7969
30706,6.4655
6552,3.3035
2087,0
95069,6.0559
86425,0
18692,0
89148,0
85624,6.8001
39691,0
30111,0
61896,0
25666,17.9595
86749,0
23623,6.637
74031,7.837
12586,0
46500,0
81522,0
65660,0
59733,0
100410,4.4251
25538,6.7753
90640,0
53933,12.0189
67084,0
50526,13.6879
92266,7.0114
87206,4.2977
45471,0
37262,0
35564,16.3733
54092,5.062
31200,0
28961,0
25104,13.8178
82833,8.9102
16308,0
71476,7.9414
79647,2.5877
50367,0
17788,5.2601
88968,6.0788
15299,0
96268,0
88753,0
56734,3.3196
7451,6.0762
69737,0
75579,0
34928,9.5342
63682,0
71151,3.8266
13216,0
97768,0
32802,9.2123
82999,8.0955
428,11.5077
41308,16.3117
47030,2.8798
19060,0
39917,0
19802,0
25806,4.6336
4268,0
2069,0
41806,10.5658
65984,9.7528
75273,4.7414
71112,0
38195,0
18311,0
22781,5.6961
94363,0
73907,0
87615,0
50959,0
21513,0
13828,0
62159,9.8441
28860,0
44832,0
50245,0
66734,0
51374,0
43155,0
28576,0
5196,0
9295,0
17435,0
43681,0
1666,8.2574
50065,21.4983
48293,0
84124,0
35866,0
58560,5.1287
20916,0
61597,3.6494
79243,0
75791,5.1086
65060,0
31930,0
71377,3.4658
16384,11.2768
51022,10.4727
34597,9.4256
24770,6.6707
19241,0
101717,3.0847
12491,0
1170,0
73505,0
53748,0
23659,0
81641,5.9619
20588,0
62337,0
50732,0
74648,10.1853
95429,0
62062,25.057
22144,0
41149,4.1914
78922,0
68741,0
11648,0
48237,0
67583,6.7768
62318,0
91960,6.6572
30316,12.8209
51107,4.0264
21107,16.1063
7376,9.6005
4522,4.2196
4541,0
38121,0
93707,0
53672,1.7367
17550,2.5941
18708,0
26556,0
71664,8.9723
57548,0
89898,12.7774
75240,0
33973,0
77794,9.5494
28872,0
37535,0
86410,0
94615,7.9382
48335,3.7498
21190,13.7283
27934,3.8969
63811,0
26766,0
21307,6.5551
90909,0
87861,0
56531,0
45082,8.99
95367,0
13953,8.7116
28188,14.874
21,0
58749,4.0359
24874,10.973
33703,9.9134
88937,0
95840,0
89680,0
93156,0
83470,12.5703
102484,17.8196
86540,12.1322
15294,8.9959
63664,0
6817,0
32986,0
49629,0
71437,3.8668
103822,0
45478,0
86710,0
65609,0
66996,1.2859
90668,0
20417,0
28088,0
33370,0
90073,0
73453,0
19732,0
86007,30.5819
38504,6.7852
59069,0
94789,0
89476,0
39945,0
59082,2.4887
100758,1.2364
99882,4.4737
67112,7.1168
47364,0
30409,15.0084
66015,5.2469
75726,0
97215,9.5248
59507,4.6694
22549,0
32511,0
95132,7.6404
45150,11.4591
70652,0
66490,0
76073,10.4485
44025,8.0878
41710,0
2114,0
53102,5.6477
29014,0
48038,1.8129
105352,0
7089,0
74841,0
54265,5.8248
68824,0
23573,0
104770,0
55192,3.1909
88986,0
96471,0
103870,0
52447,0
89723,0
74312,3.9139
20988,8.208
97252,0
80859,6.6963
65063,0
8133,5.3298
81864,0
41007,0
48350,0
22502,0
76405,0
65651,0
93568,12.0724
864,7.088
67273,0
97539,2.6824
65675,0
105370,0
98573,0
47811,3.6654
79709,0
48677,0
16272,0
63573,4.0299
88508,4.9197
8019,13.6402
84872,10.4363
16749,0
87359,7.9657
6954,0
71095,0
13925,16.4197
3408,0
84833,4.0863
25418,0
3326,0
53789,0
5626,11.1949
31639,0
43689,6.5567
7810,0
83794,0
82629,0
72442,0
11438,3.8332
17598,0
65967,6.5694
78483,0
87420,0
60255,0
34446,0
24008,0
86239,7.8562
47142,0
58319,2.3536
75772,6.9656
88220,0
65774,5.1135
11549,0
103842,3.9946
17256,4.8581
50416,7.3509
28264,8.6801
91918,0
47564,0
20487,0
51820,9.029
52377,0
58003,6.3077
6721,0
16236,12.3958
55402,0
15787,8.6729
5520,0
32135,0
43935,10.7154
75391,0
53376,6.5834
4724,3.6589
79600,1.4992
39808,10.1366
42940,0
88876,0
37670,0
85793,5.7095
25323,29.0537
51252,9.6465
28160,0
34177,0
49373,20.3444
73097,2.5522
59420,0
29129,0
12438,11.3627
13934,6.0367
44554,20.0113
76755,0
7911,0
21612,16.2491
18943,0
81613,0
94170,0
55004,9.6263
14571,3.6423
69873,7.6564
25849,6.9227
77743,1.3019
85751,10.6043
89161,0
83382,0
15373,15.9162
63694,0
91410,0
52806,21.4232
26707,13.4305
17451,9.0845
26457,33.2777
67878,0
99827,7.9378
16572,0
84606,0
14867,6.0943
102188,7.9863
94759,0
100345,11.4143
17915,0
75558,0
71269,0
8046,0
95209,12.4419
11409,3.7408
54410,0
103590,2.895
41186,0
18899,0
17308,0
12849,1.7931
14417,0
86261,0
58307,0
86423,22.6455
30046,0
18429,0
32618,5.4151
97895,8.1621
26440,0
2066,0
45190,0
66597,0
55303,0
24186,0
55886,5.5858
41090,0
5048,0
52108,0
51496,14.1342
78771,0
87571,5.5448
53513,6.9346
53852,0
49912,0
8259,0
84371,9.1988
25463,0
70973,0
74652,5.1059
10556,4.5363
90199,1.6931
28472,1.7003
44790,0
82993,0
79966,0
58866,1.38
95083,20.4124
54072,16.1786
45619,0
78238,0
45712,6.5764
96606,0
56482,0
43388,0
23855,7.2181
17072,8.545
1521,0
75443,1.4747
6429,5.0002
87508,3.3632
33369,0
89788,0
53022,7.2451
61849,0
97371,6.0403
91840,0
86736,0
26403,17.4747
46830,0
25170,0
22580,0
58897,0
84258,7.2364
56636,0
27703,0
75529,9.0459
35452,0
44314,0
89836,10.0857
76493,0
71572,0
55858,1.667
25295,0
76051,6.8208
73025,0
37173,0
3636,0
37784,0
30563,8.6183
92209,0
43023,3.2708
71905,0
91570,0
88365,10.8958
62319,3.4587
6129,0
92813,0
101492,4.0498
4485,0
148,0
59792,7.2046
62310,0
41576,0
77509,5.4739
93855,0
31429,4.1163
50831,0
23296,0
21868,0
51778,0.9964
62940,0
96779,0
55054,0
14062,0
60055,5.9583
77345,19.9413
98890,0
40679,0
24928,4.1631
103741,11.4357
69438,5.8116
61203,0
54652,6.4499
9752,0
26793,6.1244
25940,0
85330,0
42158,2.5522
86305,0
78640,0
102560,13.1571
89332,8.138
60317,0
47347,0
60063,0
44819,3.8088
51533,0
70818,10.781
27707,0
32658,7.5842
74131,0
23508,0
10891,15.4309
62480,0
43756,0
9934,0
85836,5.4696
35666,0
80995,8.4163
47372,9.3835
41371,0
97127,9.1713
71649,13.2244
40699,4.7132
89083,0
74332,0
7104,4.922
79262,0
85789,14.0611
79002,0
92133,6.4659
34292,0
103757,1.483
12872,0
34807,0
57656,0
12589,5.0828
20127,0
93254,0
79931,0
57179,0
46894,0
88313,13.2844
58272,0.4304
5657,10.947
91125,0
22382,0
15409,0
73956,0
100344,20.2777
23160,0
54819,0
99059,0
44730,0
104094,3.2853
55876,5.5994
73429,7.746
96359,10.2916
35545,0
613,0
52778,17.2378
16936,13.6527
101141,6.0992
73031,7.0176
30364,0
16016,3.023
74106,0
12605,4.5588
100073,0
102423,0
10131,3.4771
93592,15.6485
33960,0
105393,0
75759,0
32712,10.5888
102447,6.3434
14276,6.0163
12828,0
69588,4.7557
70803,0
77413,11.3291
30567,14.3581
61673,0
37349,0
12468,0
68765,0
27675,0
19055,3.1621
2687,1.7795
94027,0
29278,7.3198
43724,0
77109,0
3850,0
78658,7.4476
44036,1.8693
17506,0
63864,0
9728,0
65721,0
23307,0
64249,0
77812,5.2806
42068,9.1737
55873,3.585
68229,0
7745,0
67936,6.4986
75204,0
81256,0
65856,2.9358
43327,0
30756,7.9253
22301,2.1961
1346,0
10837,0
55475,0
69309,0
27035,4.1506
51500,0
70195,0
78451,13.478
83835,0
21286,8.5013
92996,4.2993
45838,0
9625,0
8010,0
76486,6.5379
7504,0
39139,0
32308,6.3254
1696,0
75758,6.5855
83975,5.0662
100291,5.926
56114,0
100362,3.8885
98081,0
101610,0
33069,0
22446,0
68897,2.5348
7922,0
5669,0
69575,0
40980,0
96051,0
42422,3.0621
47169,4.4513
102846,0
26,3.5542
87801,0
47040,4.5497
65252,5.5279
99150,0
97171,6.0457
2271,0
87980,0
86289,12.2302
17239,0
55168,0
102401,0
31614,0
18515,0
83651,0
53167,0
71062,0
93000,15.5625
4374,11.6382
40919,0
46117,5.1426
16735,0
102053,0
51710,0
61480,0
44544,0
11249,0
64967,4.3577
41680,0
61394,8.2652
51140,0
17472,8.9908
69225,0
88390,0
99460,7.0083
69024,0
80828,0
32367,0
83807,0
2990,3.8325
38952,0
17197,0
91591,0
64594,15.2938
104221,4.4877
73203,9.2201
31097,5.7744
67925,0
41555,0
50769,4.2308
83429,0
68380,12.5218
76913,6.4627
104246,0
58731,0
7537,8.5197
93658,3.2543
49670,0
9595,4.2005
9800,0
10818,0
80500,9.4439
10951,0
45600,0
39299,10.9684
43697,0
64311,0
103740,0
39859,0
26056,0
95479,0
65153,0
59557,9.6755
16815,3.7861
93004,0
58465,0
87723,13.6115
823,0
15846,4.5108
46290,0
64072,0
1669,0
95747,0
7320,0
77736,0
63325,0
28321,0
14715,0
1815,0
54021,6.2336
5971,0
52290,0
80775,0
37047,12.7912
10261,7.8381
72159,0
38688,11.298
59183,0
81868,0
79501,0
27474,0
100092,0
102613,8.8099
83031,0
18277,0
33005,0
86163,0
79823,0
38442,0
103096,0
12793,0
20366,2.5429
17135,2.3459
104990,0
580,3.5435
57698,0
2421,5.1895
40199,0
14440,12.405
83817,0
16866,5.6098
15479,0
68012,4.895
25108,8.3118
73667,4.2325
97629,0
75764,0
67400,8.682
37862,0
83528,22.0313
94194,3.7891
68980,0
92085,13.5949
72003,4.1164
44453,0
1899,0
104145,7.8668
103039,0
35024,0
41298,0
28503,6.459
41787,0
64269,0
34678,0
68503,0
51617,0
6161,0
103779,8.0643
56279,19.9949
76971,0
101997,10.5047
20797,0
83649,16.3042
80161,0
14851,0
10660,0
99179,0
34052,0
83559,8.5052
72476,0
89485,0
85309,0
77956,3.6963
77080,0
105275,0
56813,2.6562
69980,0
46512,0
34406,0
28046,0
93550,0
48474,8.4481
42066,0
67632,0
84014,10.9638
87704,0
15890,0
8701,6.3945
54865,0
81093,0
23350,0
64686,8.135
98018,0
36448,0
58129,0
82360,0
11390,5.9251
58173,4.4708
102345,1.7421
85958,0
64668,0
72500,0
102129,0
69917,3.3349
58732,0
10281,0
23131,0
102236,0
14942,7.9062
60425,6.666
43189,0
71662,0
21988,0
21758,6.9004
7268,0
26006,0
83588,0
103907,7.438
99261,0
36003,6.3833
87587,0
19495,3.9187
50766,0
43638,0
37367,8.2249
40280,7.5608
50179,11.6572
84097,0
35845,0
92938,0
65921,3.6804
46926,6.2435
14717,0
45573,15.0441
25123,0
41641,15.0234
11043,0
70937,3.8912
76393,0
6096,0
78842,4.0943
2670,11.873
79890,0
73696,0
9561,13.1435
80226,10.5698
95037,0
61188,0
41988,0
103904,0
41834,0
40876,0
9397,11.6649
6174,24.0468
80356,0
73274,0
8552,0
67175,0
4926,0
85878,10.6161
87687,0
104128,0
20360,1.0627
40116,11.8626
25514,5.3988
89560,0
95692,3.8686
82641,1.9036
43136,0
54039,0
64557,4.6796
48617,0
67544,0
80713,4.0219
50790,0
101032,2.0361
78983,2.5267
22736,0
79999,9.5365
32512,0
60800,9.8031
53828,0
75294,0
11291,7.761
58229,10.3713
67207,10.2661
86496,2.0813
88255,11.6082
71486,4.7251
93193,5.9379
75299,13.4565
24550,0
56034,2.3664
94404,1.8492
52888,5.0388
34648,6.8464
252,0
44427,0
11847,5.9069
55566,6.1826
42111,11.1715
65122,0
15537,0
35902,4.5443
85746,0
69753,0
10770,0
38350,0
101371,0
376,0
87708,0
101789,0
65271,0
64910,0
84715,7.2597
70246,0
98972,3.8049
51085,9.8047
98678,0
6490,16.2356
41440,10.2822
86188,0
85932,8.2318
10972,0
68777,0
12607,3.3389
9965,3.0223
49050,7.623
101439,4.8706
72157,6.7462
94160,0
55723,0
13502,0
61283,4.9389
66174,4.5627
21429,0
79662,0
104858,1.4846
99963,0
72080,0
634,6.1379
42665,10.4577
93505,0
99240,15.5678
103615,6.7299
100270,0
51784,0
60052,8.5282
26040,12.3725
87851,0
58776,0
35293,0
104549,5.9657
4864,14.7357
58561,0
22857,5.2253
24886,0
35371,8.5682
98603,0
94459,7.0018
22224,0
26387,0
15412,0
4997,0
85482,25.7432
86561,8.6353
19067,17.4397
46409,0
61041,3.3552
62196,6.6016
30216,0
32231,0
2006,0
34860,8.3199
75171,0
72457,6.359
28377,6.106
60312,5.6722
73533,0
77197,8.1411
17922,0
6532,0
27456,6.0621
28968,9.2123
90189,0
4419,0
16635,11.0806
88682,0
74368,0
25915,0
86979,0
7712,0
62775,14.1436
23286,2.4742
66508,0
38431,12.8307
35523,0
6501,5.7816
98048,12.223
9932,0
65039,0
78,18.6795
57790,0
68425,0
31244,0
76712,3.1313
82121,12.2701
53646,0
79580,0
79765,0
22112,3.282
62551,2.7066
32175,0
98546,0
54782,0
66678,0
100383,0
66621,1.8047
51417,7.2428
42555,0
79838,11.8724
88254,0
85609,0
70781,0
43801,3.565
53329,9.6572
56590,0
69954,31.4978
20311,0
60393,0
59714,0
27198,0
71407,7.9452
73317,6.9393
59354,39.0289
85288,0
29057,0
96419,0
70543,0
67,0
59641,0
59026,5.8115
66661,0
104139,13.2422
6334,23.5386
87685,8.2376
30667,12.6375
84437,0
26896,0
48307,6.2353
8240,0
72317,0
85425,0
42716,0
86618,0
41449,0
54326,6.5437
73249,0
23768,3.2832
68817,0
16253,0
73917,9.0394
41925,0
82956,6.2791
84861,7.4947
49532,0
11236,0
42452,0
57366,0
67002,0
58197,0
91764,6.9846
102604,0
70836,0
38861,0
4787,0
41887,14.196
63814,0
10385,3.9883
3191,6.5345
76590,0
18571,3.6709
6060,0
43948,0
81032,0
3542,0
73009,0
28706,4.2318
26903,5.905
95926,5.035
36017,10.946
80008,10.371
44690,0
78088,0
73210,0
40000,7.5248
36917,0
94472,5.3486
27955,0
39990,5.2986
17778,4.3429
66991,0
98899,7.1745
15169,0
21936,2.8502
40255,0
12360,0
29338,9.1066
99492,18.6526
23740,2.8293
23912,0
21911,9.7581
54505,8.3953
50172,0
23606,0
62971,0
78247,0
53024,2.4648
1750,0
38584,0
101870,4.5844
63427,0
32608,0
7580,6.0678
32338,0
81000,3.7681
39783,0
20038,0
93910,0
77584,0
87620,13.8981
1107,0
61343,0
39145,9.7226
105159,10.777
100516,8.5533
63041,5.6606
90365,7.1789
13515,10.9872
9716,0
56561,0
8473,0
39787,0
60958,0
2259,8.0926
57389,0
51806,8.9283
65368,35.0917
25785,0
82498,0
96276,0
41861,0
59989,28.0724
61181,0
24421,0
16143,0
10726,15.799
81262,0
92742,0
188,0
65202,0
48981,0
89724,0
34613,0
30689,0
88808,18.6441
80814,0
34800,11.1797
85235,0
20626,20.1211
22283,0
90102,0
37855,0
6566,0
57058,9.8918
20254,13.615
17573,0
100887,0
17178,0
12495,13.5735
29623,0
41187,16.534
12938,6.4851
34602,6.2663
60640,12.7414
53325,0
82429,0
15847,5.3576
66449,3.7614
84884,0
37214,20.0061
1381,11.0341
104580,0
77731,6.4367
